Id,CbRt,SGZ,P,Q,CrRl,AbRl,DfClb,DfRlRt,DfDfClb,ST1,ST2,ST3,ST4,DfST1,DfST2,DfST3,DfST4,Sa
7113,-176,-42,0.09,0.03,-0.3,-18,13,0.023,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15140,-363,29,0.1,0.16,1.5,-11,-14,-0.004,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
3852,-181,-28,-0.2,0.07,-0.7,-9,-6,-0.005,0.3,-0.0009,-0.0012,-0.0012,-0.0012,0.0003,0,0,0,-0.0012
1870,-241,9,0.31,0.09,-0.4,-14,-1,0.012,0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
12930,5,-26,-0.22,0.01,0.4,-8,3,-0.01,-0.6,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007
10695,-209,-8,-0.33,0.1,0.6,-9,-8,-0.011,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
16050,-263,-47,-0.21,0.03,1.3,-5,0,-0.02,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
10320,56,-28,-0.24,0.16,-0.2,-20,7,0,-0.6,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
12123,-97,-21,-0.49,0.09,-1.2,-11,-6,0.015,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6404,-93,-29,0.12,-0.02,0.7,-5,1,-0.004,-0.2,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006
5308,-514,-9,0.05,0.17,1.1,-17,0,-0.02,-0.4,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002
11763,361,-45,-0.15,-0.05,1.7,-8,14,-0.014,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
11061,167,-10,-0.07,0.07,-1.6,-15,2,-0.003,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
3800,-125,-28,-0.31,0.06,0.8,-10,-6,-0.025,0.4,-0.001,-0.001,-0.001,-0.0011,0,0,0.0001,0,-0.0011
10077,-187,2,0.06,-0.13,0.5,-11,-11,-0.002,5.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
14010,-430,-23,0.11,-0.02,-0.2,-10,1,-0.014,1.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
3686,-21,5,-0.32,0.25,-2.1,-21,-8,0.023,0.3,-0.0008,-0.0008,-0.0008,-0.0009,0,0,0.0001,0,-0.0009
9976,24,-38,0.31,-0.09,0.9,-7,4,-0.008,1.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6724,-170,-15,-0.25,-0.04,-1.3,-20,10,0.022,2.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
3431,-301,-24,0.27,0.11,-1.9,-16,1,0.034,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
14933,0,0,0.3,0.06,0.3,-6,-6,-0.004,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
